帮我查一查我的快递	王小青
帮我查一下这个快递现在到哪里了	王小青
查询快递	王小青
寄给合肥的快递什么时候签收	王小青
看看我的快递到哪里了	王小青
顺丰快递到了吗	王小青
顺丰明天能到吗	王小青
我的快递到哪里了	王小青
我的快递要是到了帮我签收一下	王小青
我昨天寄出去的客户资料到哪里了	王小青
小e帮我查一下我昨天寄给河北周扬的快递到哪里	王小青
小e帮我看看河北河阳寄给我的资料到哪里了	王小青
圆通快递到了吗	王小青
昨天寄给合肥分公司的资料今天到了吗	王小青
昨天江苏公司寄给我的资料今天到了吗	王小青
昨天买的几本开发资料什么时候能收到	王小青
昨天我买的书今天到了吗	王小青
查看一下名片制作进度	陈佳颖
查下名片ok了吗	陈佳颖
查一下名片做好了吗	陈佳颖
名片还要多久才能拿得到啊	陈佳颖
名片现在制作到哪一步啦	陈佳颖
名片制作ok了吗	陈佳颖
名片作好了吗	陈佳颖
王昭君的名片制作好了吗	陈佳颖
我的名片还要多久才能好啊	陈佳颖
我的名片下周可以取到吗	陈佳颖
我的名片制作好了没	陈佳颖
我上周提交制作的名片今天可以拿得到吗	陈佳颖
我昨天制作的名片好了吗	陈佳颖
我的业绩不对或者业绩需要拆分贡献比例，业绩核算调整找谁	包小娟
我对业绩核算结果有点疑问找谁咨询？	包小娟
业绩拆分咨询谁？	包小娟
业绩核算数据问题找谁？	包小娟
业绩核算调整找谁咨询？	包小娟
业绩核算有误联系谁？	包小娟
业绩核算有误怎么解决？	包小娟
业绩有问题找谁咨询？	包小娟
202会议室的桌子上有好多水，打扫一下	陈佳颖
2楼会议室地上好多瓜子壳，打扫一下	陈佳颖
地板上都是水快给清理一下	陈佳颖
地面要清理	陈佳颖
地面有水	陈佳颖
地面脏了	陈佳颖
地上脏了	陈佳颖
会议室需要打扫啦	陈佳颖
会议室有好多蟑螂啊	陈佳颖
会议室桌上有不少灰谁负责	陈佳颖
垃圾要处理	陈佳颖
绿植要浇水	陈佳颖
收垃圾	陈佳颖
卫生间的马桶盖上太脏了	陈佳颖
卫生间太脏了，打扫一下吧	陈佳颖
我的桌子上有积水需要清理一下	陈佳颖
我的桌子脏了，找谁清理	陈佳颖
有蟑螂找谁	陈佳颖
找人清理一下会议室	陈佳颖
桌面要清洁	陈佳颖
我对总部的日常情况还不够熟悉，应该找谁聊聊可以帮助我迅速融入泛微？	崔莹
工资发错了吧	蔡苒
工资发的不对吧	蔡苒
工资发的不正确	蔡苒
工资发的好像有问题	蔡苒
工资发少了吧	蔡苒
工资给我发错了	蔡苒
好像我的工资发错了哎	蔡苒
你们搞错了我的工资，我需要重新确认	蔡苒
请帮我确认下工资，谢谢	蔡苒
如果薪资算错了，找那个部门啊	蔡苒
我8月份的薪资一定给我算少了	蔡苒
我工资不正确要怎么办啊	蔡苒
我工资错了	蔡苒
我工资感觉被财务处算错了	蔡苒
我工资核算少了，应该找财务处核实下吗	蔡苒
我工资算错了找谁	蔡苒
我工资有问题，请问要找谁处理啊	蔡苒
我上个月的工资发的有问题	蔡苒
我这个月的薪水发的有问题哎	蔡苒
这工资是不是少发了	蔡苒
这工资有问题吧	蔡苒
绩效数据错了怎么办	蔡苒
你看我这个绩效评分是不是不太对啊	蔡苒
你知道绩效出错找谁处理吗	蔡苒
请给我处理一下，我的绩效数据不准确	蔡苒
谁负责绩效啊，我的数据有错误	蔡苒
我的绩效分数算的不对，你再算一下	蔡苒
我绩效错了	蔡苒
我上个月绩效计算少了一项	蔡苒
我这个月的绩效好像不太对	蔡苒
这个月的绩效分数不正常，应该找谁解决啊	蔡苒
这个月的绩效数据出错了	蔡苒
帮我查一下，这个月发的奖金不够	蔡苒
奖金发放错了怎么办	蔡苒
你把我的全勤奖算错了	蔡苒
你看看是谁负责奖金发放的，我这边出了点错	蔡苒
你知道奖金出错找谁处理吗	蔡苒
请告诉我奖金发的不够怎么办，找谁解决	蔡苒
请给我处理一下，我的奖金数额不对	蔡苒
我奖金错了	蔡苒
我上个月的业绩奖金没有发	蔡苒
我上个月奖金少发了	蔡苒
这个月奖金给我算错了吧	蔡苒
我看到公司的一个视频宣传，需要源文件，找谁要？	刘志刚
看一下系统里我有缺勤吗，有的话怎么处理	马琳琳
考勤表多算了我一天迟到，怎么改呀	马琳琳
