请告诉我请病假的要求，我要请	叶可可
我生病了，需要请三天病假，有什么材料要求吗	叶可可
感觉身体不舒服，我想请个病假需要哪几种证明材料	叶可可
我要查询公司资质	陈洁(商务)
请我查找公司资质	陈洁(商务)
查询公司资质	陈洁(商务)
给我申请刻录我们部门所有的会议	陈佳颖
把上周的所有会议都刻成光盘	陈佳颖
我要光盘	陈佳颖
什么是流程触发集成	罗威
如何申请请陪产假	叶可可
请帮我查查看陪产假咋请	叶可可
怎么请陪产假，我要请	叶可可
谁能提供系统和数据的维护服务	张小丰
请问这个卖点有什么知识点？	李欣（上海）
这个卖点有哪些方面可以了解？	李欣（上海）
项目实施怎么收取费用？	展璐芸
项目成本是怎么计算的？	展璐芸
项目成本是按什么标准计算的？	展璐芸
客户的权限转移功能，转移权限的时候不生效可以处理吗	蒋晋
表单建模提交项目bug走什么流程？	胡波
表单建模需求开发相关问题找谁咨询	胡波
移动建模需求开发找谁协助	胡波
解释下客户公海	杜传明
不好意思，我要申请离职	蔡苒
给我办理离职	蔡苒
我现在就想辞职了	蔡苒
找配置部开发人员，有急事	吴谦
项目相关的业务数据有问题找谁咨询？	李芹
请我查找纳税社保	陈洁(商务)
查询纳税社保	陈洁(商务)
我们支持mysql数据库吗	张小丰
我们国产数据库和操作系统支持哪些品牌	张小丰
我们支持国产数据库吗	张小丰
建模引擎浏览按钮问题找谁	常程
请帮我换一张公司系统照片	叶可可
换系统里我的照片方便吗，谢谢	叶可可
我的大头照需要更新	叶可可
手机端问题	康渊炎
移动端报错找谁	康渊炎
emssage问题找谁	康渊炎
谁能给客户一份方案	严玥宸
申请licence用户编号哪里能查到？	陈晓丹
申请licence编号怎么查？	陈晓丹
申请licence编号在哪里查看？	陈晓丹
绩效指标为什么我的最低	蔡苒
帮我查下绩效指标	蔡苒
公司的绩效指标看一下	蔡苒
我们部门的绩效指标	蔡苒
我的业绩	蔡苒
为什么会议流程归档了，会议室没有改作呢？	刘耀霞
为什么会议流程回档了，会议室空闲？	刘耀霞
数据中心数据填报问题找谁？	肖荣娟
数据中心功能相关问题找谁？	肖荣娟
有没有不同数据库下的性能对比数据	马硕果
我要办理停车	房鹏飞
我们公司的固定车库在什么地方	房鹏飞
我想办理车库停车位	房鹏飞
你们有建模培训的资料吗	莫崇望
领导让我换个密码	孙小凤
湖南大区总经理是谁	张凯
公司体检的流程是什么样的啊	马琳琳
我最快什么时候可以拿到我的体检报告啊	马琳琳
